Wall time,Step,Value
1717478721.9854658,0,18.288888931274414
1717478728.6923716,1,24.64444351196289
1717478735.422844,2,28.433332443237305
1717478742.1027243,3,35.81111145019531
1717478748.873075,4,41.79999923706055
1717478755.6053016,5,46.11111068725586
1717478762.758091,6,48.75555419921875
1717478769.4484496,7,51.64444351196289
1717478776.2964752,8,54.86666488647461
1717478783.3137133,9,57.988887786865234
1717478790.0663803,10,60.14444351196289
1717478796.6562238,11,61.83333206176758
1717478803.1335595,12,64.06666564941406
1717478809.741278,13,65.85555267333984
1717478816.1554914,14,67.95555877685547
1717478822.6194496,15,70.18888854980469
1717478829.1430264,16,72.17778015136719
1717478835.5293293,17,73.23332977294922
1717478842.0896468,18,75.35555267333984
1717478848.6004841,19,76.44444274902344
1717478855.2514906,20,78.13333129882812
1717478861.7939036,21,78.95555877685547
1717478868.3114805,22,80.0
1717478874.851632,23,80.94444274902344
1717478881.2859945,24,81.5999984741211
1717478887.760653,25,82.16666412353516
1717478894.2558906,26,82.74444580078125
1717478900.6860924,27,83.34444427490234
1717478907.190457,28,84.0
1717478913.6858222,29,84.27777862548828
1717478920.252321,30,84.81111145019531
1717478926.7940109,31,85.38888549804688
1717478933.2484143,32,85.65555572509766
1717478939.831039,33,86.11111450195312
1717478946.242548,34,86.35555267333984
1717478952.6765862,35,86.56666564941406
1717478959.1420732,36,86.62222290039062
1717478965.5133922,37,86.9111099243164
1717478972.3715868,38,87.0888900756836
1717478980.2193353,39,87.33333587646484
1717478987.572027,40,87.54444122314453
1717478994.3608997,41,87.93333435058594
1717479001.2183816,42,88.16666412353516
1717479008.4106765,43,88.25555419921875
1717479015.582715,44,88.5
1717479022.6801083,45,88.52222442626953
1717479030.1433516,46,88.71111297607422
1717479037.0368946,47,88.87777709960938
1717479044.155148,48,88.73332977294922
1717479051.723489,49,88.87777709960938
1717479058.6650152,50,89.12222290039062
1717479065.512714,51,89.22222137451172
1717479072.339144,52,89.35555267333984
1717479079.2738357,53,89.5888900756836
1717479085.9650385,54,89.5888900756836
1717479092.7420506,55,89.93333435058594
1717479099.7067244,56,89.81111145019531
1717479106.489937,57,89.83333587646484
1717479113.4642048,58,90.0
1717479120.3999379,59,90.17778015136719
1717479127.2052176,60,90.0888900756836
1717479134.0624592,61,90.4111099243164
1717479140.9119577,62,90.46666717529297
1717479147.7277625,63,90.47777557373047
1717479155.0250154,64,90.46666717529297
1717479162.050837,65,90.86666870117188
1717479169.270514,66,90.80000305175781
1717479176.2596674,67,90.86666870117188
1717479182.8593452,68,90.95555877685547
1717479190.0224147,69,91.14444732666016
1717479196.9011903,70,91.16666412353516
1717479204.2727642,71,91.26667022705078
1717479211.2009156,72,91.35555267333984
1717479218.1043894,73,91.53333282470703
1717479225.1827872,74,91.4888916015625
1717479232.3045008,75,91.64444732666016
1717479239.6954267,76,91.5999984741211
1717479246.5187078,77,91.77777862548828
1717479253.222418,78,91.83333587646484
1717479259.6647406,79,91.95555877685547
1717479266.1839452,80,91.92222595214844
1717479272.8565328,81,91.9888916015625
1717479279.4553115,82,92.0
1717479286.1089687,83,91.96666717529297
1717479293.5209732,84,92.0888900756836
1717479300.177632,85,92.15555572509766
1717479307.5600474,86,92.21111297607422
1717479314.5414214,87,92.26667022705078
1717479321.8550885,88,92.22222137451172
1717479328.6155035,89,92.37777709960938
1717479335.1003635,90,92.4000015258789
1717479341.601842,91,92.5
1717479348.1964488,92,92.53333282470703
1717479355.5054288,93,92.63333129882812
1717479361.9898784,94,92.62222290039062
1717479368.3587582,95,92.5111083984375
1717479375.1083357,96,92.73332977294922
1717479382.2932596,97,92.73332977294922
1717479388.889767,98,92.85555267333984
1717479395.4535356,99,92.83333587646484
