Wall time,Step,Value
1717483879.1689703,0,90.55555725097656
1717483885.8157947,1,92.0999984741211
1717483892.6861186,2,92.9888916015625
1717483899.4202015,3,93.88888549804688
1717483905.8768833,4,94.35555267333984
1717483912.4056962,5,94.76667022705078
1717483918.9299188,6,95.4111099243164
1717483925.3989737,7,95.52222442626953
1717483931.8768005,8,95.82221984863281
1717483938.3679855,9,96.05555725097656
1717483944.6970701,10,96.23332977294922
1717483951.439327,11,96.16666412353516
1717483958.18135,12,96.38888549804688
1717483964.8167453,13,96.55555725097656
1717483971.2866707,14,96.5888900756836
1717483977.823044,15,96.64444732666016
1717483984.1694412,16,96.85555267333984
1717483990.6322951,17,96.95555877685547
1717483997.0457711,18,96.80000305175781
1717484003.530146,19,97.0111083984375
1717484010.0484977,20,97.05555725097656
1717484016.6392384,21,97.12222290039062
1717484023.2097619,22,97.06666564941406
1717484029.7356997,23,97.13333129882812
1717484036.2231996,24,97.23332977294922
1717484042.623464,25,97.25555419921875
1717484049.0613296,26,97.38888549804688
1717484055.584643,27,97.34444427490234
1717484062.1624732,28,97.34444427490234
1717484068.806709,29,97.27777862548828
1717484075.4434578,30,97.32221984863281
1717484081.8877635,31,97.36666870117188
1717484088.3378408,32,97.42222595214844
1717484094.6332939,33,97.4000015258789
1717484101.0001574,34,97.47777557373047
1717484107.4133673,35,97.47777557373047
1717484113.7094057,36,97.5111083984375
1717484120.089729,37,97.52222442626953
1717484126.4557836,38,97.44444274902344
1717484132.7753758,39,97.5111083984375
1717484139.1657805,40,97.5999984741211
1717484145.5034,41,97.57777404785156
1717484151.8470876,42,97.61111450195312
1717484158.2619543,43,97.53333282470703
1717484164.6313815,44,97.55555725097656
1717484171.0369208,45,97.57777404785156
1717484177.4435704,46,97.67778015136719
1717484183.8159003,47,97.5
1717484190.3020594,48,97.64444732666016
1717484196.72909,49,97.5888900756836
1717484203.0737495,50,97.65555572509766
1717484209.45408,51,97.66666412353516
1717484215.7968793,52,97.57777404785156
1717484222.0604231,53,97.65555572509766
1717484228.41586,54,97.67778015136719
1717484234.7527022,55,97.72222137451172
1717484241.1547124,56,97.71111297607422
1717484247.601031,57,97.61111450195312
1717484253.9470983,58,97.65555572509766
1717484260.3515031,59,97.61111450195312
1717484266.7458987,60,97.63333129882812
1717484273.0982742,61,97.62222290039062
1717484279.481575,62,97.76667022705078
1717484285.853246,63,97.75555419921875
1717484292.2339652,64,97.64444732666016
1717484298.792038,65,97.65555572509766
1717484305.2024558,66,97.65555572509766
1717484311.5791087,67,97.68888854980469
1717484318.124224,68,97.63333129882812
1717484324.7303896,69,97.73332977294922
1717484331.056124,70,97.74444580078125
1717484337.591161,71,97.65555572509766
1717484344.0506217,72,97.73332977294922
1717484350.4280436,73,97.76667022705078
1717484356.9254227,74,97.78888702392578
1717484363.2650628,75,97.80000305175781
1717484369.5509365,76,97.81111145019531
1717484375.9590757,77,97.76667022705078
1717484382.2642198,78,97.72222137451172
1717484388.6015546,79,97.67778015136719
1717484395.029931,80,97.80000305175781
1717484401.4003613,81,97.76667022705078
1717484407.8669822,82,97.75555419921875
1717484414.3390212,83,97.69999694824219
1717484420.7632394,84,97.83333587646484
1717484427.1175911,85,97.73332977294922
1717484433.5526633,86,97.77777862548828
1717484439.9149578,87,97.83333587646484
1717484446.2492301,88,97.76667022705078
1717484452.638491,89,97.77777862548828
1717484459.1163423,90,97.87777709960938
1717484466.0133524,91,97.78888702392578
1717484472.5026724,92,97.85555267333984
1717484478.8297517,93,97.74444580078125
1717484485.1649494,94,97.83333587646484
1717484491.4852839,95,97.88888549804688
1717484497.794289,96,97.85555267333984
1717484504.1850555,97,97.66666412353516
1717484510.5638278,98,97.75555419921875
1717484516.9781697,99,97.84444427490234
