Wall time,Step,Value
1717478719.7239115,0,28.577777862548828
1717478725.5226002,1,42.03333282470703
1717478731.3615456,2,48.61111068725586
1717478737.1407351,3,53.877777099609375
1717478742.8584263,4,58.29999923706055
1717478748.744384,5,62.022220611572266
1717478754.588893,6,64.5999984741211
1717478760.748723,7,67.0888900756836
1717478766.6758308,8,69.04444122314453
1717478772.7095516,9,70.54444122314453
1717478778.7419114,10,71.63333129882812
1717478784.760467,11,72.68888854980469
1717478790.5691853,12,73.53333282470703
1717478796.1769965,13,74.19999694824219
1717478801.8562984,14,74.83333587646484
1717478807.4540565,15,75.74444580078125
1717478813.1007245,16,76.46666717529297
1717478818.8456802,17,77.37777709960938
1717478824.4449296,18,77.96666717529297
1717478830.121353,19,78.62222290039062
1717478835.721659,20,79.07777404785156
1717478841.4680958,21,79.5999984741211
1717478847.1691277,22,80.17778015136719
1717478852.9082298,23,80.65555572509766
1717478858.6526213,24,81.02222442626953
1717478864.3080637,25,81.26667022705078
1717478870.0566332,26,81.69999694824219
1717478875.7526574,27,82.11111450195312
1717478881.528884,28,82.35555267333984
1717478887.261758,29,82.5
1717478893.0216637,30,82.83333587646484
1717478898.754169,31,83.13333129882812
1717478904.3982022,32,83.4111099243164
1717478910.109083,33,83.54444122314453
1717478915.7910545,34,83.77777862548828
1717478921.4389865,35,83.86666870117188
1717478927.1306205,36,84.0
1717478932.8007483,37,84.25555419921875
1717478938.5414426,38,84.4000015258789
1717478944.1626847,39,84.53333282470703
1717478949.8537452,40,84.68888854980469
1717478955.5076294,41,84.83333587646484
1717478961.2336788,42,84.86666870117188
1717478966.9487436,43,85.04444122314453
1717478972.9173174,44,85.14444732666016
1717478979.788043,45,85.26667022705078
1717478986.31166,46,85.42222595214844
1717478992.1323597,47,85.54444122314453
1717478998.0988448,48,85.68888854980469
1717479004.0797918,49,85.84444427490234
1717479010.744107,50,85.88888549804688
1717479016.8730555,51,86.02222442626953
1717479023.1893306,52,86.12222290039062
1717479029.7664735,53,86.18888854980469
1717479035.6850765,54,86.25555419921875
1717479041.6605315,55,86.4000015258789
1717479048.141919,56,86.46666717529297
1717479054.3609889,57,86.5
1717479060.344911,58,86.55555725097656
1717479066.2751634,59,86.67778015136719
1717479072.2605636,60,86.83333587646484
1717479078.3706567,61,86.92222595214844
1717479084.250657,62,87.0
1717479090.2489798,63,87.05555725097656
1717479096.2749114,64,87.16666412353516
1717479102.2793427,65,87.26667022705078
1717479108.1920292,66,87.31111145019531
1717479114.1857817,67,87.35555267333984
1717479120.3128023,68,87.4111099243164
1717479126.2752936,69,87.43333435058594
1717479132.2684574,70,87.5111083984375
1717479138.222704,71,87.5888900756836
1717479144.1855981,72,87.64444732666016
1717479150.5362475,73,87.71111297607422
1717479156.7934716,74,87.78888702392578
1717479162.8813264,75,87.81111145019531
1717479169.2002206,76,87.92222595214844
1717479175.1650872,77,87.96666717529297
1717479180.9638221,78,88.04444122314453
1717479187.0461931,79,88.11111450195312
1717479193.1069305,80,88.23332977294922
1717479199.339829,81,88.28888702392578
1717479205.6732688,82,88.28888702392578
1717479211.8021514,83,88.38888549804688
1717479217.8660216,84,88.37777709960938
1717479223.9954062,85,88.4111099243164
1717479230.2407496,86,88.47777557373047
1717479236.701123,87,88.52222442626953
1717479242.6117923,88,88.5111083984375
1717479248.6566656,89,88.52222442626953
1717479254.374643,90,88.56666564941406
1717479260.2071223,91,88.62222290039062
1717479265.999499,92,88.62222290039062
1717479271.8904278,93,88.67778015136719
1717479277.8389597,94,88.74444580078125
1717479283.625483,95,88.75555419921875
1717479289.7704124,96,88.80000305175781
1717479296.0497134,97,88.77777862548828
1717479302.0659053,98,88.82221984863281
1717479308.3197184,99,88.82221984863281
