Wall time,Step,Value
1717483881.1320548,0,94.36666870117188
1717483888.856219,1,96.9888916015625
1717483896.722161,2,97.77777862548828
1717483904.4727948,3,98.12222290039062
1717483911.8409114,4,98.4000015258789
1717483918.8905308,5,98.4888916015625
1717483926.2447567,6,98.66666412353516
1717483933.468984,7,98.72222137451172
1717483940.7588315,8,98.77777862548828
1717483948.259869,9,98.83333587646484
1717483956.296777,10,98.78888702392578
1717483964.04157,11,99.0111083984375
1717483971.4969184,12,99.0
1717483978.9502501,13,98.96666717529297
1717483986.2509437,14,99.14444732666016
1717483993.5357115,15,99.11111450195312
1717484000.9968915,16,99.0999984741211
1717484008.402398,17,99.15555572509766
1717484015.8888,18,99.11111450195312
1717484023.3513865,19,99.15555572509766
1717484030.7001188,20,99.19999694824219
1717484038.0872185,21,99.0999984741211
1717484045.4335618,22,99.15555572509766
1717484052.7421384,23,99.24444580078125
1717484060.0512955,24,99.18888854980469
1717484067.4815106,25,99.27777862548828
1717484075.092819,26,99.25555419921875
1717484082.4355388,27,99.19999694824219
1717484089.7590203,28,99.21111297607422
1717484097.064856,29,99.22222137451172
1717484104.2835329,30,99.24444580078125
1717484111.5070493,31,99.23332977294922
1717484118.674275,32,99.25555419921875
1717484125.839533,33,99.23332977294922
1717484132.970078,34,99.30000305175781
1717484140.1693964,35,99.28888702392578
1717484147.3785105,36,99.32221984863281
1717484154.6237645,37,99.36666870117188
1717484161.94815,38,99.33333587646484
1717484169.1831963,39,99.4000015258789
1717484176.3669233,40,99.33333587646484
1717484183.5672042,41,99.23332977294922
1717484190.853931,42,99.28888702392578
1717484197.9961357,43,99.27777862548828
1717484205.2487276,44,99.36666870117188
1717484212.4480736,45,99.35555267333984
1717484219.6833792,46,99.35555267333984
1717484226.9395015,47,99.38888549804688
1717484234.2144809,48,99.42222595214844
1717484241.4228535,49,99.35555267333984
1717484248.6659834,50,99.21111297607422
1717484255.7950938,51,99.4000015258789
1717484262.9073577,52,99.32221984863281
1717484270.0398648,53,99.36666870117188
1717484277.2567077,54,99.33333587646484
1717484284.4925318,55,99.34444427490234
1717484291.6750004,56,99.36666870117188
1717484299.193472,57,99.36666870117188
1717484306.4973514,58,99.38888549804688
1717484313.6717498,59,99.38888549804688
1717484321.0298753,60,99.38888549804688
1717484328.3917146,61,99.38888549804688
1717484335.6256213,62,99.34444427490234
1717484342.9283187,63,99.37777709960938
1717484350.2514048,64,99.36666870117188
1717484357.5593426,65,99.43333435058594
1717484364.7794144,66,99.33333587646484
1717484372.0038295,67,99.42222595214844
1717484379.2009995,68,99.33333587646484
1717484386.4136348,69,99.34444427490234
1717484393.5754867,70,99.32221984863281
1717484400.720003,71,99.42222595214844
1717484407.8438976,72,99.35555267333984
1717484415.233991,73,99.34444427490234
1717484422.4960706,74,99.38888549804688
1717484429.8033736,75,99.34444427490234
1717484437.1817951,76,99.37777709960938
1717484444.4429405,77,99.31111145019531
1717484451.627125,78,99.33333587646484
1717484458.8811111,79,99.34444427490234
1717484466.5482721,80,99.44444274902344
1717484473.9180605,81,99.4111099243164
1717484481.2578228,82,99.36666870117188
1717484488.4983046,83,99.44444274902344
1717484495.7332668,84,99.4000015258789
1717484503.1282074,85,99.38888549804688
1717484510.3814576,86,99.37777709960938
1717484517.5024898,87,99.33333587646484
1717484524.5818722,88,99.33333587646484
1717484531.6863253,89,99.35555267333984
1717484538.8178291,90,99.36666870117188
1717484545.9560509,91,99.26667022705078
1717484553.0528657,92,99.31111145019531
1717484560.0933251,93,99.36666870117188
1717484567.1890502,94,99.35555267333984
1717484574.431779,95,99.25555419921875
1717484581.4300556,96,99.37777709960938
1717484588.491041,97,99.4000015258789
1717484595.4980757,98,99.36666870117188
1717484602.5006654,99,99.43333435058594
