Wall time,Step,Value
1717478719.722803,0,2.261063575744629
1717478725.5226002,1,2.2268760204315186
1717478731.3615456,2,2.192155361175537
1717478737.1392298,3,2.156450033187866
1717478742.8584263,4,2.1189723014831543
1717478748.744384,5,2.0795645713806152
1717478754.588893,6,2.0382332801818848
1717478760.748723,7,1.9942156076431274
1717478766.6758308,8,1.9486836194992065
1717478772.7095516,9,1.9007152318954468
1717478778.7419114,10,1.8513768911361694
1717478784.760467,11,1.7995549440383911
1717478790.5691853,12,1.747042179107666
1717478796.1769965,13,1.693437933921814
1717478801.8562984,14,1.640148401260376
1717478807.4540565,15,1.5857595205307007
1717478813.1007245,16,1.5332331657409668
1717478818.8456802,17,1.4801969528198242
1717478824.4449296,18,1.428684949874878
1717478830.121353,19,1.379587173461914
1717478835.721659,20,1.331684947013855
1717478841.4680958,21,1.2864116430282593
1717478847.1691277,22,1.242812991142273
1717478852.9082298,23,1.2010444402694702
1717478858.6526213,24,1.1616313457489014
1717478864.3070636,25,1.1254186630249023
1717478870.0566332,26,1.0901414155960083
1717478875.7526574,27,1.0570423603057861
1717478881.528884,28,1.0269100666046143
1717478887.261758,29,0.9960623979568481
1717478893.0216637,30,0.9696989059448242
1717478898.7531714,31,0.944011390209198
1717478904.3982022,32,0.9201475977897644
1717478910.109083,33,0.8971588611602783
1717478915.7910545,34,0.8767961263656616
1717478921.4389865,35,0.8564637303352356
1717478927.1306205,36,0.8374760746955872
1717478932.7997482,37,0.8201324939727783
1717478938.5414426,38,0.8019554615020752
1717478944.161537,39,0.7870461344718933
1717478949.8537452,40,0.771871030330658
1717478955.5076294,41,0.7583795785903931
1717478961.2336788,42,0.7433801889419556
1717478966.9487436,43,0.7317240238189697
1717478972.9173174,44,0.7191190719604492
1717478979.788043,45,0.7080748677253723
1717478986.31166,46,0.6969422101974487
1717478992.131363,47,0.6860169172286987
1717478998.0988448,48,0.6759688258171082
1717479004.0787766,49,0.6669966578483582
1717479010.744107,50,0.6575771570205688
1717479016.8730555,51,0.648834764957428
1717479023.1893306,52,0.6409025192260742
1717479029.7664735,53,0.632254958152771
1717479035.6850765,54,0.6248684525489807
1717479041.6605315,55,0.6171818971633911
1717479048.141919,56,0.6099662184715271
1717479054.3609889,57,0.6033350229263306
1717479060.344911,58,0.5977548956871033
1717479066.2751634,59,0.5912905931472778
1717479072.2605636,60,0.5853168368339539
1717479078.3706567,61,0.5780261754989624
1717479084.250657,62,0.5745459794998169
1717479090.2489798,63,0.5692539811134338
1717479096.2749114,64,0.5628671646118164
1717479102.2793427,65,0.5569276213645935
1717479108.1920292,66,0.5527620911598206
1717479114.1857817,67,0.5489869117736816
1717479120.3128023,68,0.5438084006309509
1717479126.2752936,69,0.5381485223770142
1717479132.2684574,70,0.533990204334259
1717479138.222704,71,0.5305216908454895
1717479144.1844213,72,0.5256704092025757
1717479150.5362475,73,0.5235095024108887
1717479156.7934716,74,0.5180582404136658
1717479162.8813264,75,0.5151656270027161
1717479169.2002206,76,0.5115228891372681
1717479175.164088,77,0.5070587396621704
1717479180.9638221,78,0.5036550164222717
1717479187.045147,79,0.501103937625885
1717479193.105933,80,0.49780571460723877
1717479199.339829,81,0.49446752667427063
1717479205.6732688,82,0.4906877875328064
1717479211.8021514,83,0.48742344975471497
1717479217.864989,84,0.4859810173511505
1717479223.9954062,85,0.4836849570274353
1717479230.2407496,86,0.4795604646205902
1717479236.701123,87,0.4763701558113098
1717479242.6117923,88,0.47496575117111206
1717479248.6566656,89,0.4719626009464264
1717479254.374643,90,0.46930718421936035
1717479260.2071223,91,0.466655433177948
1717479265.999499,92,0.4652157127857208
1717479271.8904278,93,0.4638640880584717
1717479277.8377028,94,0.45998144149780273
1717479283.625483,95,0.457042396068573
1717479289.7704124,96,0.45676034688949585
1717479296.0497134,97,0.45278313755989075
1717479302.0659053,98,0.4507572054862976
1717479308.3197184,99,0.44870680570602417
