Wall time,Step,Value
1717483879.1689703,0,0.35578882694244385
1717483885.8157947,1,0.28467994928359985
1717483892.6861186,2,0.24739918112754822
1717483899.4202015,3,0.2194463163614273
1717483905.8768833,4,0.19797883927822113
1717483912.4056962,5,0.1816548854112625
1717483918.9299188,6,0.1697980910539627
1717483925.3989737,7,0.15849506855010986
1717483931.8768005,8,0.1492459923028946
1717483938.3679855,9,0.14133407175540924
1717483944.6970701,10,0.13281035423278809
1717483951.439327,11,0.129605233669281
1717483958.18135,12,0.12207228690385818
1717483964.8155456,13,0.11934065818786621
1717483971.2866707,14,0.11530286073684692
1717483977.823044,15,0.11211983114480972
1717483984.1694412,16,0.10814331471920013
1717483990.6322951,17,0.10541875660419464
1717483997.0457711,18,0.10605461150407791
1717484003.530146,19,0.10126131027936935
1717484010.0484977,20,0.09980691969394684
1717484016.6392384,21,0.09769279509782791
1717484023.2097619,22,0.09521684795618057
1717484029.734655,23,0.09633555263280869
1717484036.2231996,24,0.0930967777967453
1717484042.623464,25,0.09276946634054184
1717484049.0613296,26,0.0908987894654274
1717484055.584643,27,0.0905914381146431
1717484062.1624732,28,0.08899015933275223
1717484068.806709,29,0.08891947567462921
1717484075.4434578,30,0.08949987590312958
1717484081.8877635,31,0.08833463490009308
1717484088.3378408,32,0.08711104840040207
1717484094.6332939,33,0.08655183017253876
1717484101.0001574,34,0.08698619902133942
1717484107.4133673,35,0.08603400737047195
1717484113.7094057,36,0.08490423858165741
1717484120.089729,37,0.08598420023918152
1717484126.4557836,38,0.08532826602458954
1717484132.7748697,39,0.08323969691991806
1717484139.1657805,40,0.08315357565879822
1717484145.5034,41,0.08301764726638794
1717484151.8470876,42,0.08441473543643951
1717484158.2619543,43,0.0828610509634018
1717484164.6303296,44,0.08529125899076462
1717484171.0369208,45,0.08310728520154953
1717484177.4435704,46,0.08180821686983109
1717484183.8159003,47,0.08334014564752579
1717484190.3020594,48,0.0821596086025238
1717484196.7280924,49,0.08440180122852325
1717484203.0737495,50,0.08207955211400986
1717484209.45408,51,0.08294162899255753
1717484215.7968793,52,0.08558202534914017
1717484222.0604231,53,0.0860784575343132
1717484228.41586,54,0.08332308381795883
1717484234.7527022,55,0.08436175435781479
1717484241.1547124,56,0.08504311740398407
1717484247.601031,57,0.08514303714036942
1717484253.9470983,58,0.08477504551410675
1717484260.3515031,59,0.08562776446342468
1717484266.7458987,60,0.08526576310396194
1717484273.0982742,61,0.08450423181056976
1717484279.481575,62,0.08711671084165573
1717484285.853246,63,0.08572763949632645
1717484292.2339652,64,0.08865577727556229
1717484298.792038,65,0.0871179848909378
1717484305.2024558,66,0.08661572635173798
1717484311.5791087,67,0.08700825273990631
1717484318.124224,68,0.08895517140626907
1717484324.7303896,69,0.08690010011196136
1717484331.056124,70,0.08632485568523407
1717484337.591161,71,0.08994864672422409
1717484344.0506217,72,0.08751669526100159
1717484350.4280436,73,0.08868873864412308
1717484356.9254227,74,0.09319153428077698
1717484363.2650628,75,0.09078226238489151
1717484369.5509365,76,0.08976293355226517
1717484375.9580781,77,0.09205804020166397
1717484382.2642198,78,0.0892641469836235
1717484388.6002893,79,0.09021690487861633
1717484395.0288434,80,0.08988149464130402
1717484401.4003613,81,0.09145104140043259
1717484407.8659816,82,0.09273072332143784
1717484414.3390212,83,0.09237354248762131
1717484420.7632394,84,0.09053408354520798
1717484427.1175911,85,0.09321928769350052
1717484433.5526633,86,0.09222422540187836
1717484439.9149578,87,0.09029442071914673
1717484446.2492301,88,0.09245167672634125
1717484452.638491,89,0.09251397103071213
1717484459.1163423,90,0.09125357866287231
1717484466.0123549,91,0.09485425800085068
1717484472.5026724,92,0.09250353276729584
1717484478.8297517,93,0.09434384107589722
1717484485.1649494,94,0.09530224651098251
1717484491.4852839,95,0.09288688004016876
1717484497.794289,96,0.09457486867904663
1717484504.1850555,97,0.09751369059085846
1717484510.5638278,98,0.09671086817979813
1717484516.9781697,99,0.09478728473186493
