Wall time,Step,Value
1717478721.9854658,0,2.293701648712158
1717478728.6923716,1,2.2850658893585205
1717478735.422844,2,2.276026487350464
1717478742.1027243,3,2.2662222385406494
1717478748.873075,4,2.2549870014190674
1717478755.6053016,5,2.2414743900299072
1717478762.758091,6,2.2245900630950928
1717478769.4484496,7,2.2034785747528076
1717478776.2964752,8,2.1757850646972656
1717478783.3137133,9,2.1403629779815674
1717478790.0663803,10,2.0944197177886963
1717478796.6562238,11,2.035625457763672
1717478803.1335595,12,1.9587814807891846
1717478809.741278,13,1.8610261678695679
1717478816.1554914,14,1.7416949272155762
1717478822.6194496,15,1.6041840314865112
1717478829.1430264,16,1.4557859897613525
1717478835.5282104,17,1.309386968612671
1717478842.0896468,18,1.1747968196868896
1717478848.6004841,19,1.0596075057983398
1717478855.2514906,20,0.9653093814849854
1717478861.7939036,21,0.8876186013221741
1717478868.3114805,22,0.8240346908569336
1717478874.851632,23,0.7711740732192993
1717478881.2859945,24,0.7267863750457764
1717478887.760653,25,0.6882485747337341
1717478894.2558906,26,0.6578766107559204
1717478900.6860924,27,0.6306695342063904
1717478907.1894572,28,0.6027444005012512
1717478913.6858222,29,0.5822016596794128
1717478920.252321,30,0.5649616718292236
1717478926.7940109,31,0.5469131469726562
1717478933.2484143,32,0.5332547426223755
1717478939.831039,33,0.5176231861114502
1717478946.242548,34,0.5056602358818054
1717478952.6765862,35,0.49393442273139954
1717478959.1420732,36,0.4844134747982025
1717478965.5133922,37,0.4739670157432556
1717478972.3715868,38,0.46228864789009094
1717478980.2193353,39,0.4560806155204773
1717478987.572027,40,0.44872549176216125
1717478994.3608997,41,0.4396854341030121
1717479001.2183816,42,0.4321935772895813
1717479008.4106765,43,0.4250674247741699
1717479015.582715,44,0.41815102100372314
1717479022.6801083,45,0.4125659167766571
1717479030.1433516,46,0.4086241126060486
1717479037.0368946,47,0.4014436900615692
1717479044.155148,48,0.3970606327056885
1717479051.723489,49,0.39343592524528503
1717479058.6650152,50,0.3866226077079773
1717479065.512714,51,0.3844107985496521
1717479072.339144,52,0.37835371494293213
1717479079.2738357,53,0.3739829361438751
1717479085.9650385,54,0.3699254095554352
1717479092.7420506,55,0.3631405234336853
1717479099.7067244,56,0.36257046461105347
1717479106.489937,57,0.35851603746414185
1717479113.4642048,58,0.35330885648727417
1717479120.3999379,59,0.3488460183143616
1717479127.2052176,60,0.3458292782306671
1717479134.0624592,61,0.34254857897758484
1717479140.9119577,62,0.3389408588409424
1717479147.7277625,63,0.3365222215652466
1717479155.0239966,64,0.33309119939804077
1717479162.050837,65,0.32893815636634827
1717479169.270514,66,0.32653698325157166
1717479176.2596674,67,0.32337474822998047
1717479182.8593452,68,0.3220994472503662
1717479190.0224147,69,0.31917065382003784
1717479196.9011903,70,0.3162730932235718
1717479204.2727642,71,0.31351274251937866
1717479211.2009156,72,0.31067603826522827
1717479218.1043894,73,0.3076198697090149
1717479225.1827872,74,0.306032657623291
1717479232.3045008,75,0.30280667543411255
1717479239.6954267,76,0.3006734848022461
1717479246.5177093,77,0.2982252836227417
1717479253.222418,78,0.29512718319892883
1717479259.6647406,79,0.29349663853645325
1717479266.1839452,80,0.29208987951278687
1717479272.8565328,81,0.2893820106983185
1717479279.4553115,82,0.28594157099723816
1717479286.1089687,83,0.285026490688324
1717479293.5209732,84,0.28186702728271484
1717479300.177632,85,0.2798408269882202
1717479307.5600474,86,0.2775895893573761
1717479314.5414214,87,0.27753815054893494
1717479321.8550885,88,0.2752702832221985
1717479328.6145048,89,0.2726537883281708
1717479335.1003635,90,0.2710843086242676
1717479341.601842,91,0.26837602257728577
1717479348.19545,92,0.2669300138950348
1717479355.5054288,93,0.26388630270957947
1717479361.9898784,94,0.2636539041996002
1717479368.3587582,95,0.2619328796863556
1717479375.1083357,96,0.25972574949264526
1717479382.2932596,97,0.25723662972450256
1717479388.889767,98,0.2558381259441376
1717479395.4535356,99,0.2532345652580261
