Wall time,Step,Value
1717483881.1320548,0,0.1898270845413208
1717483888.856219,1,0.10624481737613678
1717483896.722161,2,0.07786474376916885
1717483904.4727948,3,0.06321536749601364
1717483911.8409114,4,0.053618621081113815
1717483918.8905308,5,0.049390681087970734
1717483926.2447567,6,0.044524431228637695
1717483933.4676185,7,0.04309040680527687
1717483940.7588315,8,0.040118735283613205
1717483948.259869,9,0.040126342326402664
1717483956.296777,10,0.03667521849274635
1717483964.04157,11,0.03303201496601105
1717483971.4969184,12,0.03180204704403877
1717483978.9502501,13,0.030677182599902153
1717483986.2499464,14,0.0294879749417305
1717483993.5344787,15,0.030245579779148102
1717484000.9968915,16,0.02967659756541252
1717484008.402398,17,0.028967229649424553
1717484015.8878,18,0.02835872396826744
1717484023.3513865,19,0.028885148465633392
1717484030.7001188,20,0.027104562148451805
1717484038.0860574,21,0.028330331668257713
1717484045.4335618,22,0.0275828018784523
1717484052.7421384,23,0.028227534145116806
1717484060.0512955,24,0.027988417074084282
1717484067.480066,25,0.024449840188026428
1717484075.092819,26,0.025630120187997818
1717484082.4355388,27,0.02613888680934906
1717484089.7590203,28,0.02707858942449093
1717484097.064856,29,0.027080081403255463
1717484104.2823517,30,0.024623099714517593
1717484111.5070493,31,0.025804780423641205
1717484118.6729429,32,0.026375655084848404
1717484125.839533,33,0.02679661475121975
1717484132.970078,34,0.025752658024430275
1717484140.1693964,35,0.02703179605305195
1717484147.3785105,36,0.023846615105867386
1717484154.6237645,37,0.026831530034542084
1717484161.94815,38,0.02623700350522995
1717484169.1822007,39,0.027024053037166595
1717484176.3669233,40,0.025034407153725624
1717484183.5672042,41,0.026277294382452965
1717484190.853931,42,0.025568712502717972
1717484197.9961357,43,0.025810761377215385
1717484205.2487276,44,0.025839824229478836
1717484212.4480736,45,0.025689993053674698
1717484219.6833792,46,0.02608668804168701
1717484226.9395015,47,0.0264907069504261
1717484234.2144809,48,0.026156824082136154
1717484241.4228535,49,0.02667197398841381
1717484248.6659834,50,0.02893221750855446
1717484255.7950938,51,0.025919122621417046
1717484262.9073577,52,0.02644801326096058
1717484270.0398648,53,0.026516422629356384
1717484277.2567077,54,0.02742747776210308
1717484284.4925318,55,0.027538731694221497
1717484291.6739998,56,0.027777738869190216
1717484299.193472,57,0.028681671246886253
1717484306.4973514,58,0.02675636112689972
1717484313.6717498,59,0.02779417857527733
1717484321.0298753,60,0.02821667492389679
1717484328.3904188,61,0.026117777451872826
1717484335.6256213,62,0.026340382173657417
1717484342.9272683,63,0.027126580476760864
1717484350.2513242,64,0.02774546854197979
1717484357.5593426,65,0.025634899735450745
1717484364.7794144,66,0.028118915855884552
1717484372.0038295,67,0.027632014825940132
1717484379.2009995,68,0.02941848710179329
1717484386.4136348,69,0.027380896732211113
1717484393.5754867,70,0.02678871713578701
1717484400.720003,71,0.02602579817175865
1717484407.8438976,72,0.026695383712649345
1717484415.233991,73,0.027290187776088715
1717484422.4960706,74,0.027986759319901466
1717484429.8033736,75,0.03161366283893585
1717484437.1817951,76,0.02927510440349579
1717484444.441945,77,0.028827238827943802
1717484451.627125,78,0.026960056275129318
1717484458.8811111,79,0.02915184199810028
1717484466.5482721,80,0.02884572744369507
1717484473.917064,81,0.02583751641213894
1717484481.2578228,82,0.028100019320845604
1717484488.4971852,83,0.02856358513236046
1717484495.7332668,84,0.02967965044081211
1717484503.1282074,85,0.028051219880580902
1717484510.3814576,86,0.026448071002960205
1717484517.5024898,87,0.02865014038980007
1717484524.5818722,88,0.028136637061834335
1717484531.685315,89,0.028891589492559433
1717484538.8178291,90,0.02759464643895626
1717484545.9560509,91,0.03221982717514038
1717484553.0518703,92,0.031664129346609116
1717484560.0933251,93,0.02854248322546482
1717484567.1890502,94,0.030731769278645515
1717484574.431779,95,0.03135707974433899
1717484581.4300556,96,0.02923918142914772
1717484588.491041,97,0.027898788452148438
1717484595.4980757,98,0.029577527195215225
1717484602.5006654,99,0.02782195806503296
